Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
49821,0.0,180.0,1.0,1,36131.0,236.0,4.0,1,162.0,0.0,1,1.0,7,2,1,3,9,7,1.0,2,11.0,64.0,8,5,2.0,1,1,2.0,3,3,1
37221,0.0,0.0,1.0,4,11557.0,848.0,37.0,28,953.0,0.0,6,15.0,4,2,1,3,9,9,9.0,0,4.0,337.0,1,3,0.0,4,0,9.0,1,0,0
35600,1.0,1.0,35.0,13,14.0,28.0,1.0,13,13.0,1.0,1,13.0,3,2,7,3,9,6,3.0,2,6.0,0.0,1,5,10.0,1,0,4.0,7,4,4
57020,2.0,1.0,32.0,22,14.0,22.0,2.0,22,22.0,1.0,1,22.0,7,2,0,0,9,7,45.0,3,23.0,0.0,2,5,1.0,1,0,3.0,8,26,6
24320,27.0,0.0,2.0,21,313.0,21.0,33.0,41,75.0,1.0,2,21.0,9,2,1,2,9,6,1.0,3,31.0,8.0,7,8,7.0,0,1,16.0,6,2,1
49761,2.0,1328.0,1.0,1,169.0,5.0,5.0,30,51.0,1.0,2,1.0,3,2,4,3,9,6,11.0,1,0.0,0.0,5,8,2.0,1,1,3.0,6,1,0
10077,7.0,63.0,11.0,4,650.0,12.0,105.0,10,29.0,2.0,13,9.0,4,2,1,3,8,5,4.0,3,2.0,2411.0,5,10,102.0,4,0,1.0,6,7,1
54089,0.0,1.0,1.0,1,2884.0,1.0,1.0,1,1.0,0.0,1,1.0,3,2,0,3,8,4,2.0,0,4.0,82.0,1,8,1.0,9,1,5.0,2,1,1
32181,2.0,0.0,7.0,13,5.0,13.0,2.0,11,13.0,1.0,1,13.0,9,2,0,1,9,7,2.0,0,23.0,190.0,0,3,0.0,1,1,12.0,3,1,3
10451,0.0,196.0,55.0,1,1463.0,34.0,1.0,12,36.0,0.0,1,10.0,7,2,4,0,9,6,0.0,3,2.0,0.0,1,8,49.0,1,0,24.0,6,1,2
44223,6.0,46.0,8.0,5,1.0,1.0,49.0,45,141.0,3.0,10,0.0,7,2,6,1,9,6,10.0,1,26.0,5.0,5,5,52.0,1,1,48.0,4,10,3
54993,7.0,0.0,34.0,37,27.0,45.0,20.0,38,386.0,2.0,6,32.0,9,2,6,1,9,6,6.0,3,13.0,0.0,1,8,5.0,10,0,4.0,6,9,0
21970,0.0,2277.0,13.0,0,1631.0,162.0,19.0,18,608.0,0.0,8,34.0,7,2,1,0,9,6,0.0,2,1.0,553.0,3,5,2.0,3,0,0.0,6,3,1
30795,9.0,0.0,7.0,6,178.0,7.0,9.0,7,7.0,1.0,1,6.0,9,2,1,1,9,6,2.0,1,6.0,59.0,1,5,95.0,1,2,3.0,1,0,11
1323,8.0,9.0,26.0,22,28.0,77.0,8.0,23,22.0,1.0,1,21.0,7,2,1,1,8,6,3.0,1,34.0,61.0,6,5,30.0,3,0,0.0,6,6,1
29175,5.0,13.0,4.0,4,1190.0,81.0,5.0,17,17.0,1.0,1,5.0,7,2,1,3,9,7,17.0,1,18.0,141.0,8,10,0.0,14,0,1.0,4,3,0
15149,14.0,1.0,5.0,28,25.0,25.0,15.0,42,67.0,2.0,3,25.0,7,2,1,3,9,5,0.0,0,1.0,40.0,5,8,0.0,0,1,0.0,7,1,2
24789,3.0,0.0,10.0,11,0.0,0.0,27.0,7,71.0,1.0,4,0.0,7,2,1,0,9,8,5.0,3,1.0,37.0,8,8,6.0,2,0,0.0,2,4,2
57984,0.0,11.0,7.0,2,9576.0,275.0,10.0,5,102.0,0.0,2,7.0,7,2,1,2,9,6,11.0,1,20.0,80.0,2,8,17.0,0,1,1.0,7,3,1
37927,1.0,0.0,5.0,2,8.0,1.0,28.0,6,41.0,1.0,4,1.0,7,2,1,1,9,6,2055.0,3,4.0,1.0,1,3,35.0,1,0,8.0,7,1,1
861,0.0,103.0,3.0,3,2829.0,50.0,4.0,16,28.0,0.0,2,3.0,9,2,1,0,9,6,0.0,3,9.0,1.0,8,8,10.0,0,0,11.0,1,2,1
2784,2.0,4.0,6.0,3,263.0,6.0,2.0,3,3.0,1.0,1,3.0,6,2,7,3,9,6,6.0,3,18.0,18.0,5,5,11.0,6,0,2.0,6,1,2
28614,1.0,19.0,1.0,4,282.0,6.0,1.0,25,10.0,1.0,1,5.0,0,2,0,2,9,8,5.0,0,46.0,197.0,1,3,2.0,5,0,11.0,6,2,20
24555,1.0,11.0,2.0,2,4.0,2.0,1.0,2,2.0,1.0,1,2.0,7,2,7,1,1,6,15.0,2,2.0,44.0,1,7,1.0,3,1,112.0,8,1,1
52675,6.0,12.0,44.0,35,646.0,43.0,17.0,35,253.0,1.0,4,35.0,4,2,1,0,9,8,18.0,2,27.0,8.0,4,3,2.0,12,1,0.0,6,3,2
27738,5.0,2.0,3.0,3,198.0,3.0,13.0,8,51.0,1.0,3,3.0,7,2,1,0,9,6,36.0,3,0.0,261.0,1,8,1.0,28,1,10.0,6,9,0
5313,1.0,0.0,4.0,4,0.0,0.0,116.0,7,493.0,1.0,17,0.0,7,2,3,3,9,6,0.0,1,12.0,0.0,1,0,6.0,0,1,15.0,6,10,2
53990,25.0,1.0,2.0,7,14.0,4.0,73.0,15,101.0,1.0,8,4.0,4,2,4,3,9,10,15.0,0,19.0,48.0,8,8,7.0,3,1,1.0,2,0,0
25258,0.0,1.0,13.0,1,4161.0,36.0,1.0,14,19.0,0.0,1,1.0,3,2,1,0,9,6,3.0,3,20.0,6.0,6,5,1.0,5,0,3.0,1,1,2
22220,27.0,11.0,1.0,21,18.0,12.0,27.0,20,21.0,1.0,1,12.0,7,2,1,3,9,6,23.0,2,6.0,0.0,0,8,4.0,1,1,7.0,6,1,4
23030,0.0,11.0,38.0,2,7544.0,989.0,10.0,49,318.0,0.0,3,2.0,4,2,1,3,1,6,11.0,1,33.0,0.0,1,5,1.0,1,1,18.0,6,1,11
57126,10.0,1.0,10.0,41,1445.0,63.0,58.0,31,224.0,0.0,5,41.0,3,2,4,0,8,1,1.0,3,2.0,20.0,5,5,24.0,1,0,0.0,7,0,4
29518,4.0,60.0,18.0,16,108.0,16.0,29.0,16,368.0,1.0,3,16.0,7,2,1,1,9,6,0.0,3,0.0,228.0,1,5,0.0,0,0,25.0,6,3,0
27845,9.0,0.0,3.0,10,280.0,35.0,80.0,22,171.0,1.0,7,10.0,3,2,1,2,9,6,2.0,3,5.0,0.0,1,3,2.0,1,1,2.0,7,1,1
22165,1.0,2.0,2.0,4,434.0,12.0,17.0,6,52.0,1.0,5,4.0,7,2,3,3,8,6,10.0,3,36.0,189.0,8,10,5.0,0,1,47.0,8,22,2
18296,1.0,10.0,2.0,4,1231.0,27.0,3.0,22,43.0,1.0,2,4.0,7,2,0,3,9,1,58.0,3,8.0,360.0,8,5,0.0,3,0,32.0,1,5,49
57178,2.0,3.0,11.0,20,443.0,60.0,82.0,43,398.0,1.0,13,20.0,4,2,4,2,9,4,34.0,3,41.0,99.0,1,7,0.0,3,0,1.0,6,2,5
56709,2.0,1.0,19.0,14,648.0,44.0,18.0,42,70.0,1.0,4,14.0,7,2,1,2,9,6,3.0,3,5.0,175.0,1,7,1.0,2,1,4.0,1,0,1
57581,4.0,92.0,2.0,2,1159.0,41.0,4.0,39,98.0,1.0,1,2.0,6,2,1,3,9,6,2.0,3,17.0,4.0,8,3,1.0,0,1,43.0,6,1,1
7056,0.0,511.0,3.0,1,2740.0,35.0,45.0,1,200.0,0.0,8,1.0,9,2,3,3,9,6,11.0,2,47.0,2.0,7,3,4.0,3,1,0.0,6,4,1
53690,0.0,84.0,2.0,1,1326.0,67.0,18.0,46,64.0,0.0,3,1.0,0,2,1,2,9,6,28.0,3,15.0,52.0,0,10,3.0,4,0,57.0,6,0,2
38782,3.0,4.0,1.0,2,1317.0,50.0,4.0,27,27.0,0.0,1,2.0,4,2,1,3,9,7,49.0,3,7.0,2.0,5,8,6.0,0,1,8.0,6,0,11
16693,5.0,0.0,4.0,19,843.0,33.0,5.0,29,33.0,1.0,1,19.0,3,2,1,1,8,6,0.0,0,7.0,74.0,1,8,0.0,2,0,17.0,1,5,1
56763,0.0,1.0,1.0,4,2776.0,11.0,3.0,13,76.0,0.0,2,4.0,4,2,1,0,1,9,14.0,1,6.0,6.0,0,8,1.0,4,0,8.0,1,1,0
25800,1.0,17.0,27.0,32,8.0,20.0,13.0,34,112.0,1.0,4,20.0,7,2,1,3,9,7,11.0,1,19.0,13.0,4,3,3.0,0,1,10.0,1,17,0
33555,0.0,190.0,1.0,5,3029.0,154.0,6.0,41,175.0,0.0,1,5.0,4,2,4,3,9,8,0.0,3,6.0,0.0,1,3,57.0,0,1,6.0,6,1,1
41492,0.0,4.0,4.0,3,1414.0,4.0,1.0,3,3.0,0.0,1,3.0,4,2,7,3,9,9,27.0,0,28.0,24.0,6,3,0.0,0,1,0.0,4,1,0
14585,0.0,3.0,6.0,1,2147.0,120.0,21.0,1,94.0,0.0,4,1.0,3,2,1,3,9,8,29.0,3,0.0,34.0,5,5,6.0,1,1,2.0,8,0,1
15976,35.0,1.0,32.0,14,23.0,11.0,35.0,16,14.0,1.0,1,11.0,7,2,1,2,8,4,36.0,0,0.0,3.0,6,5,8.0,0,1,1.0,7,0,0
31617,3.0,13.0,16.0,5,61.0,17.0,6.0,5,50.0,1.0,2,5.0,3,2,1,3,8,8,2.0,1,1.0,0.0,1,3,0.0,1,1,0.0,6,4,4
40888,3.0,75.0,3.0,7,2.0,3.0,3.0,7,15.0,1.0,1,3.0,7,2,0,1,9,7,6.0,1,0.0,42.0,4,8,48.0,1,0,1.0,2,1,2
13734,37.0,1.0,20.0,5,1.0,0.0,342.0,13,2121.0,1.0,51,0.0,7,2,4,1,8,1,35.0,3,3.0,68.0,8,5,48.0,34,0,11.0,6,7,6
55790,5.0,0.0,271.0,14,27.0,28.0,8.0,39,88.0,2.0,3,13.0,3,2,1,0,9,7,19.0,3,47.0,58.0,8,8,6.0,3,0,10.0,1,2,0
47641,1.0,103.0,1.0,29,63.0,32.0,180.0,42,329.0,1.0,13,32.0,7,2,1,0,9,8,2.0,3,12.0,1.0,0,3,5.0,4,1,0.0,6,0,1
12136,1.0,480.0,7.0,1,0.0,0.0,19.0,1,27.0,1.0,5,0.0,7,2,1,2,9,8,0.0,3,3.0,8.0,1,8,3.0,1,2,1.0,6,3,1
11429,20.0,110.0,55.0,22,1.0,0.0,20.0,23,22.0,1.0,1,0.0,3,2,1,3,9,1,7.0,2,42.0,3.0,0,10,1.0,1,1,3.0,8,2,2
33356,3.0,56.0,42.0,5,44.0,10.0,42.0,5,17.0,2.0,9,5.0,7,2,1,1,9,4,1.0,0,2.0,32.0,0,10,54.0,3,2,0.0,8,1,1
22283,1.0,2.0,33.0,1,7.0,8.0,1.0,2,1.0,1.0,1,1.0,7,2,1,3,1,8,5.0,1,3.0,83.0,0,8,31.0,0,2,0.0,4,1,6
14795,1.0,67.0,4.0,6,7.0,3.0,21.0,13,68.0,1.0,5,3.0,0,2,1,2,9,6,5.0,3,12.0,2.0,4,3,5.0,1,0,2.0,7,2,1
3424,0.0,2.0,4.0,12,1478.0,12.0,6.0,12,30.0,0.0,1,12.0,3,2,1,0,8,1,1.0,3,9.0,24.0,5,7,0.0,0,1,0.0,7,12,2
5307,1.0,139.0,3.0,6,1.0,0.0,25.0,6,38.0,1.0,8,0.0,9,2,1,3,9,6,22.0,1,13.0,10.0,1,3,18.0,0,1,7.0,6,1,1
43561,2.0,31.0,1.0,1,1101.0,21.0,21.0,17,509.0,1.0,9,1.0,7,2,1,3,8,9,16.0,3,45.0,23.0,8,5,0.0,0,1,4.0,6,1,1
20581,1.0,37.0,30.0,15,77.0,15.0,2.0,16,33.0,1.0,2,15.0,9,2,0,1,9,6,1.0,2,27.0,23.0,5,7,11.0,3,1,64.0,8,0,1
31032,1.0,-1.0,13.0,8,1.0,5.0,2.0,11,20.0,1.0,2,5.0,4,2,7,0,9,6,20.0,3,1.0,27.0,0,3,0.0,1,1,56.0,8,7,1
26131,3.0,375.0,2.0,27,5.0,3.0,16.0,38,83.0,1.0,5,2.0,7,2,6,3,9,6,1.0,2,0.0,18.0,1,8,4.0,1,1,0.0,7,10,1
7362,7.0,0.0,4.0,2,214.0,2.0,8.0,7,20.0,1.0,2,2.0,7,2,1,1,9,7,0.0,0,30.0,50.0,1,8,1.0,1,1,64.0,6,1,2
40429,1.0,8.0,17.0,17,1.0,17.0,2.0,14,18.0,0.0,1,17.0,0,2,0,1,9,6,6.0,3,47.0,47.0,1,3,6.0,7,0,49.0,8,1,5
9734,4.0,996.0,2.0,1,15.0,0.0,31.0,1,192.0,1.0,10,0.0,7,2,1,2,9,8,3.0,3,46.0,1.0,0,10,4.0,0,2,1.0,6,1,2
22282,8.0,1.0,31.0,1,51.0,1.0,57.0,7,50.0,1.0,6,1.0,7,2,3,1,8,6,0.0,1,3.0,10.0,1,8,20.0,3,1,47.0,5,1,0
37306,0.0,-1.0,5.0,3,1329.0,5.0,1.0,5,38.0,0.0,1,3.0,7,2,0,0,7,6,16.0,3,4.0,431.0,5,3,9.0,0,1,3.0,1,2,8
51800,0.0,24.0,2.0,3,3935.0,105.0,2.0,11,62.0,0.0,1,3.0,7,2,4,0,9,6,14.0,0,2.0,0.0,1,3,1.0,0,1,82.0,6,4,1
39968,25.0,0.0,47.0,35,67.0,35.0,126.0,39,153.0,3.0,10,35.0,7,2,1,1,9,1,44.0,3,11.0,7.0,4,8,2.0,4,0,2.0,6,3,1
54357,1.0,8.0,1.0,7,108.0,29.0,74.0,8,177.0,1.0,11,10.0,7,2,1,3,9,9,4.0,3,1.0,316.0,4,5,46.0,2,0,7.0,6,2,0
39333,1.0,1.0,11.0,12,25.0,13.0,66.0,10,93.0,1.0,3,12.0,3,2,1,0,9,8,15.0,2,0.0,0.0,6,10,7.0,1,0,3.0,6,0,4
55835,6.0,3.0,3.0,6,23.0,6.0,6.0,5,6.0,1.0,1,6.0,9,2,1,1,9,9,2.0,0,9.0,26.0,1,0,0.0,0,0,0.0,6,0,1
17397,0.0,1.0,1.0,5,1804.0,58.0,2.0,5,5.0,0.0,1,5.0,7,2,7,3,9,1,8.0,1,29.0,48.0,1,6,1.0,4,1,3.0,12,1,1
32121,0.0,1.0,3.0,24,1578.0,81.0,6.0,34,266.0,0.0,4,24.0,7,2,1,3,9,1,1.0,2,2.0,3.0,8,8,16.0,1,0,0.0,6,11,1
32284,1.0,24.0,12.0,2,1.0,0.0,2.0,28,44.0,1.0,2,0.0,7,2,1,0,1,6,0.0,3,31.0,17.0,8,7,36.0,2,1,1.0,7,0,1
34679,1.0,16.0,11.0,20,145.0,20.0,1.0,20,24.0,1.0,1,20.0,7,2,3,2,8,1,2.0,2,7.0,541.0,1,5,0.0,0,1,71.0,6,5,3
57803,0.0,1.0,9.0,10,13260.0,972.0,1.0,31,462.0,0.0,0,10.0,7,2,4,3,9,6,34.0,1,6.0,61.0,1,5,1.0,1,0,6.0,6,2,1
50474,0.0,6.0,4.0,1,7211.0,95.0,22.0,18,281.0,0.0,6,1.0,3,2,4,1,9,1,0.0,2,1.0,42.0,1,3,35.0,0,0,18.0,7,2,2
30545,0.0,0.0,1.0,1,2537.0,21.0,5.0,1,63.0,0.0,2,1.0,3,2,1,3,1,3,0.0,3,1.0,4.0,1,3,0.0,2,1,1.0,6,0,7
9686,126.0,130.0,94.0,11,4.0,2.0,156.0,30,68.0,1.0,2,2.0,4,2,4,3,9,9,4.0,3,24.0,19.0,1,5,52.0,1,0,0.0,6,0,7
37218,5.0,1.0,17.0,20,1355.0,126.0,95.0,10,1131.0,0.0,13,77.0,7,2,3,2,8,6,3.0,3,13.0,17.0,2,3,0.0,0,1,1.0,7,5,3
53775,0.0,3418.0,1.0,0,5590.0,55.0,18.0,7,50.0,0.0,4,1.0,3,2,1,2,8,7,2.0,2,12.0,49.0,1,5,1.0,1,0,0.0,7,7,3
9624,0.0,52.0,118.0,1,6435.0,81.0,2.0,14,41.0,0.0,1,4.0,3,2,0,2,9,1,19.0,2,4.0,69.0,1,3,0.0,8,0,15.0,7,2,0
37161,10.0,0.0,12.0,12,15.0,19.0,68.0,49,269.0,1.0,10,12.0,4,2,1,1,9,6,0.0,3,7.0,12.0,1,3,1.0,1,0,11.0,7,1,7
38777,0.0,3.0,4.0,13,3919.0,127.0,1.0,11,1043.0,0.0,1,20.0,3,2,1,3,9,8,2.0,3,39.0,70.0,1,5,36.0,10,1,4.0,7,1,0
23978,1.0,1.0,9.0,14,0.0,3.0,11.0,37,205.0,1.0,6,2.0,7,2,6,3,9,5,328.0,2,6.0,91.0,1,0,42.0,2,0,2.0,4,1,1
55075,4.0,0.0,12.0,7,891.0,8.0,90.0,8,456.0,1.0,11,8.0,4,2,6,0,1,6,82.0,3,46.0,411.0,1,8,1.0,0,0,0.0,6,14,1
142,0.0,1.0,20.0,14,1202.0,18.0,1.0,18,15.0,0.0,1,14.0,4,2,7,0,9,7,5.0,2,21.0,136.0,4,3,2.0,1,1,2.0,6,6,1
20158,0.0,1.0,7.0,21,2996.0,135.0,5.0,21,110.0,0.0,2,21.0,4,2,1,2,9,6,3.0,3,0.0,862.0,1,8,2.0,1,0,3.0,9,2,0
15258,5.0,69.0,2.0,42,7.0,6.0,26.0,46,219.0,1.0,5,6.0,4,2,1,0,9,8,4.0,3,1.0,155.0,5,0,12.0,9,0,66.0,7,2,17
21,0.0,2.0,1.0,9,14139.0,881.0,2.0,8,1974.0,0.0,1,9.0,7,2,1,3,9,8,11.0,2,2.0,109.0,1,0,1.0,1,2,46.0,6,1,1
57802,2.0,50.0,2.0,4,132.0,28.0,101.0,30,249.0,1.0,12,4.0,3,2,1,3,9,6,10.0,1,6.0,125.0,1,3,59.0,1,0,3.0,4,4,1
55819,3.0,10.0,25.0,31,103.0,32.0,3.0,32,32.0,1.0,1,32.0,7,2,0,3,8,8,12.0,2,15.0,0.0,1,8,0.0,0,0,37.0,2,2,1
25630,1.0,0.0,1.0,4,1169.0,34.0,2.0,20,59.0,1.0,2,4.0,3,2,3,3,1,6,9.0,3,34.0,52.0,0,3,18.0,1,0,1.0,6,0,1
13473,5.0,4.0,37.0,15,1.0,8.0,5.0,15,15.0,1.0,1,8.0,4,2,1,0,9,8,2.0,2,12.0,3.0,2,10,25.0,0,0,1.0,7,3,1
11025,3.0,31.0,25.0,4,211.0,17.0,15.0,13,152.0,1.0,5,4.0,7,2,1,0,9,8,10.0,1,1.0,25.0,1,7,2.0,2,1,2.0,7,0,0
22557,2.0,-1.0,9.0,18,1238.0,67.0,35.0,45,217.0,0.0,6,21.0,7,2,4,3,9,9,5.0,0,22.0,8.0,1,6,4.0,1,0,1.0,6,1,5
22293,6.0,1.0,16.0,15,1.0,0.0,49.0,16,108.0,2.0,24,0.0,4,2,1,3,9,6,1.0,3,30.0,47.0,1,3,18.0,1,0,4.0,6,0,7
2315,3.0,485.0,15.0,7,0.0,0.0,34.0,20,601.0,1.0,13,0.0,4,2,4,3,9,8,2.0,2,1.0,461.0,5,5,0.0,3,1,33.0,8,1,2
28499,9.0,2.0,4.0,5,1432.0,5.0,35.0,5,57.0,0.0,3,5.0,4,2,1,3,8,9,1.0,2,49.0,252.0,8,5,3.0,0,0,2.0,6,1,2
41665,0.0,1.0,20.0,5,2669.0,112.0,5.0,30,35.0,0.0,1,5.0,7,2,7,1,8,8,7.0,3,3.0,266.0,4,6,1.0,2,0,44.0,6,4,1
13013,4.0,26.0,23.0,15,30.0,14.0,5.0,16,15.0,1.0,2,14.0,4,2,1,2,9,1,24.0,0,0.0,49.0,1,5,23.0,2,0,0.0,7,2,2
17980,5.0,65.0,18.0,30,17.0,14.0,16.0,33,84.0,1.0,2,14.0,3,2,1,2,9,6,10.0,2,37.0,55.0,1,8,4.0,7,0,1.0,7,3,1
48030,4.0,0.0,7.0,2,1.0,1.0,4.0,2,2.0,1.0,1,1.0,4,2,1,2,9,1,20.0,3,11.0,8.0,6,3,6.0,2,0,20.0,7,0,0
42759,0.0,2.0,10.0,18,1857.0,33.0,21.0,22,546.0,0.0,10,18.0,7,2,3,0,1,1,24.0,3,48.0,38.0,5,7,0.0,2,1,23.0,7,0,3
33082,0.0,5.0,26.0,23,2892.0,232.0,54.0,16,1923.0,0.0,13,63.0,3,2,6,1,8,6,4.0,0,8.0,57.0,0,5,4.0,15,0,0.0,6,5,0
22767,1.0,20.0,7.0,3,1.0,2.0,39.0,13,148.0,1.0,5,2.0,7,2,1,0,9,6,2.0,3,15.0,6.0,6,8,20.0,10,1,0.0,6,2,1
11128,21.0,705.0,8.0,8,21.0,6.0,21.0,49,49.0,2.0,2,6.0,7,2,1,3,9,1,4.0,1,5.0,30.0,5,8,5.0,1,0,1.0,7,6,0
39448,0.0,3.0,14.0,2,1640.0,127.0,22.0,23,442.0,0.0,10,2.0,7,2,1,1,9,8,5.0,3,4.0,13.0,1,3,57.0,1,1,22.0,8,0,19
13235,18.0,3.0,58.0,15,28.0,5.0,288.0,14,122.0,2.0,60,5.0,3,2,1,3,9,6,6.0,3,10.0,7.0,1,8,4.0,10,1,61.0,7,1,6
18155,1.0,959.0,5.0,7,20.0,5.0,23.0,7,58.0,1.0,8,5.0,7,2,1,2,8,8,70.0,2,15.0,9.0,1,10,0.0,2,1,0.0,4,2,1
10444,1.0,3030.0,10.0,0,217.0,4.0,54.0,13,184.0,1.0,8,4.0,4,2,1,3,9,6,1.0,2,19.0,7.0,6,5,0.0,3,0,64.0,6,0,0
15133,0.0,213.0,9.0,12,10.0,232.0,3.0,15,122.0,0.0,1,3.0,7,2,0,3,9,6,18.0,0,12.0,39.0,7,8,12.0,1,0,1.0,8,1,3
8527,0.0,21.0,28.0,20,3093.0,25.0,14.0,25,27.0,0.0,2,20.0,6,2,1,1,9,6,9.0,1,3.0,25.0,8,5,4.0,1,0,6.0,7,1,0
39035,2.0,0.0,10.0,17,213.0,25.0,5.0,30,237.0,1.0,3,17.0,4,2,1,1,9,8,17.0,3,10.0,736.0,0,8,82.0,5,0,10.0,6,1,0
41587,5.0,2.0,7.0,10,1300.0,85.0,5.0,43,85.0,1.0,1,10.0,7,2,1,3,9,6,3.0,3,5.0,145.0,7,8,1.0,1,1,7.0,8,0,3
57952,0.0,1.0,6.0,15,2826.0,45.0,3.0,19,38.0,0.0,1,15.0,3,2,0,1,8,7,0.0,3,4.0,19.0,7,10,5.0,3,0,2.0,7,1,2
32449,1.0,1.0,1.0,8,1268.0,61.0,3.0,19,138.0,1.0,2,8.0,7,2,1,3,9,8,4.0,3,0.0,6.0,6,8,2.0,0,0,0.0,7,0,0
55126,8.0,7.0,3.0,10,529.0,250.0,43.0,48,421.0,1.0,9,40.0,7,2,4,0,9,8,5.0,3,12.0,10.0,1,8,4.0,0,1,1.0,7,1,2
56087,0.0,6.0,1.0,3,2486.0,136.0,1.0,11,37.0,0.0,1,3.0,3,2,7,3,9,8,1.0,2,30.0,321.0,1,8,20.0,12,0,0.0,7,4,2
43403,0.0,1.0,1.0,3,1764.0,29.0,6.0,22,44.0,0.0,2,4.0,4,2,1,3,9,7,55.0,1,17.0,0.0,1,3,31.0,1,1,5.0,7,6,1
57533,1.0,576.0,24.0,0,2.0,0.0,1.0,2,2.0,1.0,1,0.0,9,2,7,1,9,6,2.0,2,0.0,29.0,5,8,2.0,2,2,0.0,7,7,17
13511,0.0,-1.0,15.0,8,2566.0,186.0,2.0,8,39.0,0.0,1,8.0,7,2,0,1,9,6,0.0,2,33.0,49.0,1,5,3.0,1,1,1.0,4,8,0
38744,2.0,3.0,2.0,5,76.0,7.0,2.0,7,23.0,1.0,1,7.0,6,2,1,3,9,6,0.0,2,11.0,12.0,0,8,1.0,0,1,34.0,2,0,1
22781,14.0,0.0,4.0,3,0.0,0.0,17.0,8,13.0,2.0,4,0.0,4,2,1,0,8,8,4.0,3,16.0,289.0,1,8,6.0,1,0,2.0,7,3,2
40847,0.0,3.0,1.0,0,1415.0,1.0,11.0,2,140.0,0.0,3,1.0,7,2,1,3,9,1,5.0,0,3.0,2.0,1,3,1.0,3,1,89.0,9,1,2
45203,1.0,1.0,3.0,0,1.0,0.0,1.0,0,0.0,1.0,1,0.0,3,2,7,1,9,8,6.0,2,28.0,1.0,5,8,6.0,1,1,1.0,4,2,17
10389,1.0,142.0,19.0,7,12.0,7.0,1.0,12,7.0,1.0,1,7.0,3,2,7,3,1,6,4.0,2,25.0,2.0,8,5,6.0,1,2,2.0,6,5,0
10488,1.0,1.0,48.0,4,1.0,3.0,16.0,4,153.0,1.0,3,3.0,9,2,1,2,9,7,3.0,1,12.0,3.0,6,3,9.0,1,1,0.0,2,2,18
43856,0.0,1676.0,10.0,7,1997.0,10.0,4.0,9,10.0,0.0,1,7.0,4,2,0,2,1,6,22.0,0,7.0,40.0,2,3,12.0,1,0,32.0,2,2,0
7333,0.0,11.0,2.0,2,4080.0,36.0,1.0,2,36.0,0.0,1,2.0,9,2,4,3,9,6,0.0,0,46.0,343.0,1,3,1.0,4,0,3.0,6,0,0
26614,1.0,2.0,1.0,1,4.0,1.0,1.0,1,1.0,1.0,1,1.0,7,2,4,3,9,7,38.0,2,5.0,0.0,1,8,6.0,1,0,1.0,7,1,1
57768,3.0,7.0,2.0,2,108.0,2.0,3.0,2,2.0,1.0,1,2.0,9,2,7,3,9,6,0.0,3,5.0,65.0,1,8,5.0,6,1,1.0,8,2,6
26566,2.0,1240.0,2.0,21,270.0,54.0,2.0,2,56.0,1.0,1,44.0,7,2,0,2,9,7,1.0,3,10.0,13.0,5,6,59.0,6,0,68.0,6,4,2
36693,4.0,4.0,29.0,4,1311.0,51.0,32.0,16,1419.0,0.0,9,10.0,7,2,4,2,9,6,8.0,3,5.0,108.0,7,5,17.0,2,2,21.0,2,1,7
47206,0.0,0.0,25.0,12,23077.0,630.0,1.0,14,88.0,0.0,1,13.0,4,2,7,2,9,6,0.0,3,26.0,9.0,5,5,1.0,2,1,34.0,8,0,1
15494,6.0,79.0,4.0,2,866.0,11.0,6.0,25,31.0,2.0,2,2.0,6,2,1,1,9,6,17.0,3,29.0,59.0,1,8,21.0,0,0,0.0,7,1,1
11305,1.0,19.0,5.0,4,1.0,2.0,10.0,7,23.0,1.0,4,2.0,4,2,1,1,9,8,56.0,3,0.0,204.0,6,8,14.0,2,1,69.0,1,1,1
54672,0.0,182.0,3.0,5,2543.0,13.0,4.0,9,91.0,0.0,2,5.0,9,2,1,3,9,6,1.0,3,40.0,10.0,1,8,5.0,1,1,25.0,6,1,1
42600,3.0,32.0,1.0,0,34.0,1.0,11.0,3,22.0,1.0,6,0.0,4,2,1,3,9,6,3.0,0,24.0,0.0,8,8,5.0,0,0,0.0,6,0,0
41931,0.0,1.0,12.0,1,4813.0,133.0,1.0,3,54.0,0.0,1,1.0,7,2,2,2,8,7,22.0,1,41.0,1.0,7,8,13.0,7,1,1.0,7,4,1
20211,2.0,-1.0,45.0,3,1.0,3.0,2.0,3,3.0,1.0,1,2.0,7,2,3,0,9,6,2.0,3,1.0,7.0,1,8,9.0,3,0,0.0,6,2,2
4466,3.0,16.0,1.0,2,1324.0,26.0,5.0,12,21.0,0.0,2,2.0,7,2,1,3,9,7,1.0,1,3.0,113.0,1,5,1.0,1,0,12.0,6,3,0
14713,2.0,2.0,24.0,2,989.0,65.0,3.0,35,555.0,1.0,1,5.0,4,2,1,0,9,6,0.0,0,46.0,37.0,1,8,0.0,0,1,3.0,8,0,2
2259,1.0,50.0,3.0,9,14.0,9.0,6.0,8,189.0,1.0,2,9.0,3,2,6,3,9,6,1.0,1,4.0,3.0,7,8,0.0,49,0,1.0,2,1,1
